ID,Espèce,LongueurVer,LongueurDia,LongueurCro,Hauteur,Largeur
5gLYcjsz9z,Perche,23.5,25.6,27.0,6.561,4.239
j0rBCrMwYa,Dorade,31.8,35.0,40.6,15.4686,6.1306
GI72jxWh7u,Perche,25.0,26.5,28.0,7.167999999999998,4.144
YJNyDH3z1V,Brochet,30.0,32.3,34.8,5.568,3.3756
y98GtegfKY,Perche,20.0,22.0,23.5,5.64,3.525
eoyNhPOFPC,Gardon,19.0,20.5,22.8,6.4752,3.3516
Ml0xIuxlDM,Gardon,20.5,22.5,25.3,7.0334,3.8203
oSBT1r6fR0,Parkki,19.8,21.5,24.1,9.7364,3.1571
MRGontTkAG,Perche,19.0,21.0,22.5,5.6925,3.6675
kk2vBFFAEM,Parkki,13.5,14.7,16.5,6.8475,2.3265
jVpIGSNZBM,Perche,34.0,36.0,38.3,10.6091,6.7408
4dwcRJlP5P,Gardon,12.9,14.1,16.2,4.1472,2.268
NqixOTIy5e,Dorade,36.2,39.5,45.3,18.7542,6.7497
YJwJamYZxX,Dorade,37.4,41.0,45.9,18.6354,6.7473
5biPonJcw0,Dorade,26.8,29.7,34.5,14.1795,5.2785
0xwRZ6CTyo,Dorade,31.4,34.0,39.2,15.9936,5.3704
DipIdG2FTr,Éperlan,10.8,11.3,12.6,1.9782,1.2852
C8aUqLXJPP,Gardon,20.4,22.0,24.7,5.8045,3.7544
Kr0d97UZ7x,Éperlan,13.8,15.0,16.2,2.9322,1.8792
e7mUIzj9nS,Parkki,19.0,20.7,23.2,8.5376,3.2944
e1vouZlD9S,Perche,17.2,19.0,20.2,5.6358,3.0502
9xKXFIC0WI,Perche,37.1,40.0,42.5,11.135,6.63
0q6Tyr3hos,Gardon,20.5,22.0,24.3,6.6339,3.5478
aAMXFaafLY,Perche,27.8,30.0,31.6,7.6156,4.7716
zajeahjwYZ,Perche,17.8,19.6,20.8,5.1376,3.0368
LS5WNCyb7T,Perche,25.4,27.5,28.9,7.2828,4.5662
2xLIO54LQx,Dorade,29.1,31.5,36.4,13.7592,4.368
xol6bo8VWR,Poisson Blanc,28.5,31.0,34.0,10.744000000000002,6.562
UTHBg001QW,Dorade,30.4,33.0,38.3,14.8604,5.2854
4VxrArymjx,Perche,20.0,22.0,23.5,6.11,3.4075
jO81OGIsa2,Brochet,35.5,38.0,40.5,7.29,4.5765
XoCVyRJrZM,Brochet,31.7,34.0,37.8,5.7078,4.158
qdIFLcfniN,Éperlan,13.2,14.3,15.2,2.8728,2.0672
oRI1gYZ6IA,Dorade,31.5,34.5,39.7,15.5227,5.2801
SzX6TjarLj,Perche,32.5,35.0,37.3,11.4884,7.7957
PEtlcCZsWM,Dorade,31.0,33.5,38.7,14.4738,5.7276
whOqUQm3fw,Dorade,31.3,34.0,39.5,15.1285,5.5695
ctWb7MAbSX,Dorade,26.3,29.0,33.5,12.73,4.4555
hMRtUwxei1,Dorade,31.9,35.0,40.5,16.2405,5.589
7GzGsjhzgD,Perche,34.5,37.0,39.4,10.835,6.2646
